True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
74900,770,1,750,1,0,0,0,2015,3,23,0,6347.189562638907
74904,1102,4,637,1,1,0,0,2015,7,16,3,6615.555383052773
74932,263,3,324,1,0,0,0,2014,4,9,2,3191.893645491625
74936,235,6,319,1,0,0,0,2014,5,17,5,3307.688315758388
74944,685,4,622,1,1,0,0,2013,6,20,3,7091.414693037063
74945,955,3,379,1,0,0,0,2015,6,24,2,3532.2740944861102
74948,685,1,765,1,0,0,0,2013,6,10,0,6289.794768733398
74955,924,6,252,1,0,0,0,2014,7,19,5,2362.107885603054
74956,690,7,0,0,0,0,0,2013,3,24,6,0.0
74966,984,4,626,1,0,0,1,2013,8,8,3,5405.848635966178
74973,433,4,678,1,1,0,0,2013,11,21,3,7221.550921217381
74989,107,2,834,1,0,0,0,2014,7,8,1,7372.763951390808
74995,316,1,0,0,0,b,1,2014,4,21,0,0.0
75012,922,6,778,1,0,0,0,2013,4,13,5,6717.407696665397
75014,557,5,526,1,1,0,1,2013,8,16,4,5444.61551742102
75039,982,3,705,1,0,0,0,2013,5,8,2,5740.739032341476
75045,960,7,0,0,0,0,0,2014,9,14,6,0.0
75055,186,1,421,1,0,0,0,2013,12,9,0,4402.183503670733
75064,1057,6,717,1,0,0,0,2015,3,14,5,6046.997740318104
75067,757,5,529,1,0,0,0,2015,4,24,4,5009.31893281094
75076,526,5,1456,1,1,0,0,2014,2,7,4,13465.627041211883
75080,489,2,723,1,0,0,1,2014,12,30,1,6008.505492809802
75085,751,2,511,1,0,0,1,2014,12,30,1,4741.291186746141
75096,1074,3,544,1,1,0,1,2014,7,30,2,5570.417653823457
75098,911,3,0,0,0,a,1,2014,1,1,2,0.0
75116,257,3,619,1,0,0,0,2013,10,16,2,5117.348201660667
75120,789,2,614,1,0,0,1,2015,4,7,1,5586.31751899666
75131,204,4,538,1,0,0,0,2013,7,11,3,4875.40836499582
75135,865,7,0,0,0,0,0,2013,8,18,6,0.0
75156,751,5,474,1,1,0,0,2015,2,20,4,5532.476811275072
75165,808,5,0,0,1,a,0,2014,10,3,4,0.0
75178,200,6,813,1,0,0,0,2014,9,20,5,6652.006528786805
75192,31,4,575,1,1,0,0,2015,2,19,3,6284.916856069684
75215,320,3,2083,1,1,0,0,2014,6,18,2,16841.65079750428
75224,365,1,666,1,1,0,1,2013,5,27,0,7347.059299884164
75226,1092,4,1178,1,1,0,0,2013,10,24,3,11985.900279832456
75230,569,1,763,1,0,0,0,2013,10,14,0,6043.547983999895
75250,903,5,802,1,0,0,0,2014,1,17,4,7999.632143402002
75280,577,5,485,1,0,0,0,2015,6,26,4,4755.517815556344
75289,996,7,0,0,0,0,0,2013,9,22,6,0.0
75293,133,5,881,1,1,0,0,2013,2,8,4,9192.735563206847
75301,335,7,1461,1,0,0,0,2014,9,7,6,8495.999725822998
75309,1021,6,1027,1,0,0,0,2015,7,25,5,7873.4682961790895
75336,20,6,458,1,0,0,0,2013,2,23,5,4538.291682667243
75342,750,7,0,0,0,0,0,2015,6,28,6,0.0
75352,1050,1,727,1,1,0,1,2014,4,14,0,8544.38792289662
75372,850,2,585,1,0,0,0,2014,12,9,1,4792.824800568786
75378,61,4,616,1,1,0,0,2014,6,5,3,6694.071267849143
75392,779,1,0,0,0,a,1,2013,5,20,0,0.0
75414,1067,7,0,0,0,0,0,2013,2,3,6,0.0
75423,579,5,936,1,1,0,0,2013,12,6,4,9618.561472645855
75443,555,5,539,1,1,0,0,2013,5,3,4,5885.773270410178
75447,576,1,934,1,0,0,1,2014,12,29,0,6680.011948786767
75448,819,4,565,1,1,0,0,2014,3,6,3,6639.817682513339
75461,637,5,714,1,1,0,0,2013,11,22,4,8052.9709001320625
75468,765,3,673,1,0,0,0,2013,10,2,2,6038.361537984797
75470,681,2,518,1,1,0,1,2015,1,6,1,5979.067495688718
75499,720,4,700,1,1,0,0,2015,3,5,3,8181.374103080515
75502,797,2,339,1,0,0,0,2013,5,7,1,3190.618564392388
75531,319,3,1172,1,1,0,1,2015,4,1,2,11106.826967026225
75540,656,4,368,1,1,0,0,2013,11,21,3,3333.3079453946293
75576,235,6,324,1,0,0,0,2015,2,14,5,3343.672554494845
75586,511,7,0,0,0,0,0,2013,6,16,6,0.0
75590,659,5,592,1,0,0,1,2013,1,4,4,5484.322707146988
75593,43,7,0,0,0,0,0,2013,4,28,6,0.0
75595,280,1,453,1,0,0,0,2013,2,11,0,4488.414928648028
75619,977,4,543,1,1,0,0,2014,2,6,3,5764.113343817243
75641,954,1,680,1,0,0,1,2013,7,22,0,5614.686868501552
75660,400,2,1319,1,0,0,0,2013,12,10,1,9591.21202994954
75665,878,6,568,1,0,0,0,2014,5,24,5,5350.773537145822
75682,610,7,0,0,0,0,0,2013,10,27,6,0.0
75691,316,7,0,0,0,0,0,2013,7,28,6,0.0
75722,300,5,0,0,1,b,1,2013,3,29,4,0.0
75742,999,2,831,1,1,0,0,2014,2,4,1,8966.474384093635
75745,522,1,0,0,0,b,1,2014,4,21,0,0.0
75749,133,1,704,1,0,0,0,2013,11,11,0,5636.639361028916
75754,292,4,978,1,1,0,0,2015,4,30,3,9193.764938644856
75760,429,6,445,1,0,0,0,2013,6,22,5,4420.944304563366
75761,203,6,702,1,0,0,0,2015,7,18,5,5938.815619183375
75773,720,2,576,1,0,0,0,2014,2,11,1,5259.887744832484
75775,564,2,480,1,1,0,0,2013,7,16,1,5696.59419749596
75783,424,3,627,1,0,0,0,2013,5,22,2,5172.9207747061955
75787,818,2,496,1,0,0,0,2013,4,16,1,4427.2164097499235
75805,650,4,731,1,1,0,0,2013,5,2,3,7949.202084613271
75810,761,6,739,1,0,0,0,2014,6,14,5,6529.394195307179
75825,605,3,441,1,1,0,0,2013,1,9,2,5832.7505142320115
75855,363,2,580,1,0,0,1,2013,12,31,1,4873.16814971173
75860,917,1,911,1,1,0,0,2014,10,20,0,9090.601157994544
75861,515,1,825,1,1,0,0,2014,9,1,0,9562.600861732339
75867,590,5,461,1,1,0,0,2014,4,4,4,5581.601993510146
75869,475,6,1072,1,0,0,0,2014,1,4,5,7690.157434602117
75876,632,4,742,1,0,0,0,2013,1,17,3,6366.748868909321
75880,391,6,367,1,0,0,0,2014,7,5,5,3343.741682979865
75890,1074,1,0,0,0,a,0,2014,6,9,0,0.0
75902,195,7,0,0,0,0,0,2014,9,21,6,0.0
75929,448,1,982,1,1,0,0,2014,6,16,0,10182.758494241267
75942,478,6,507,1,0,0,0,2014,2,22,5,4721.606114345893
75943,556,1,791,1,0,0,0,2014,3,24,0,6122.795657611436
75959,591,1,464,1,0,0,1,2013,10,28,0,4395.314892814423
75979,966,7,0,0,0,0,0,2014,8,17,6,0.0
75992,824,3,1032,1,1,0,0,2015,1,14,2,10244.271114136884
75995,132,2,394,1,0,0,1,2013,8,6,1,3986.4331621724973
75996,609,4,496,1,0,0,0,2013,1,17,3,4631.186829144446
76040,312,7,0,0,0,0,0,2015,6,21,6,0.0
76064,761,7,0,0,0,0,0,2014,5,18,6,0.0
76067,774,2,706,1,0,0,0,2013,1,15,1,5869.1704343188685
76070,408,6,511,1,0,0,0,2013,4,27,5,4845.723142564229
76071,192,7,0,0,0,0,0,2014,3,30,6,0.0
76093,85,6,733,1,0,0,0,2013,8,10,5,6138.750779270539
76152,95,2,827,1,0,0,0,2013,2,26,1,6983.959815733918
76160,583,7,0,0,0,0,0,2013,4,28,6,0.0
76176,290,1,689,1,0,0,0,2015,5,11,0,6010.812749041364
76188,1067,5,621,1,1,0,0,2014,6,6,4,6810.071174413685
76222,480,3,691,1,1,0,0,2015,3,18,2,7163.799153049687
76231,815,7,0,0,0,0,0,2013,12,1,6,0.0
76243,554,5,432,1,1,0,0,2013,3,22,4,4196.174969022968
76246,392,6,459,1,0,0,0,2015,1,17,5,4387.1361041707305
76250,512,3,1048,1,0,0,1,2013,8,21,2,5055.065791287864
76254,194,4,446,1,0,0,1,2014,10,30,3,4631.942286844892
76260,1011,7,0,0,0,0,0,2013,9,15,6,0.0
76275,743,7,0,0,0,0,0,2014,11,9,6,0.0
76282,36,7,0,0,0,0,0,2013,7,7,6,0.0
76298,92,4,494,1,0,0,1,2015,7,9,3,4652.372856008722
76328,527,1,1053,1,1,0,0,2013,4,22,0,10859.479648548493
76341,520,6,281,1,0,0,0,2014,5,17,5,2718.8811426163243
76350,734,1,680,1,1,0,1,2015,3,30,0,8162.05405417654
76357,196,2,662,1,0,0,0,2015,2,10,1,4646.959380445399
76376,110,1,544,1,1,0,0,2015,1,26,0,6798.9422390574755
76415,1024,5,823,1,1,0,0,2014,11,14,4,8367.051024274295
76423,265,7,0,0,0,0,0,2013,11,10,6,0.0
76440,951,4,652,1,0,0,0,2015,3,26,3,5395.988837983768
76445,378,1,872,1,0,0,0,2014,4,7,0,6770.512446261481
76459,282,7,0,0,0,0,0,2015,6,28,6,0.0
76463,360,1,1024,1,1,0,0,2013,1,7,0,10013.551427583601
76466,431,5,1112,1,1,0,1,2013,8,30,4,10880.375655098687
76484,433,6,453,1,0,0,0,2014,4,26,5,4359.842829704986
76487,1092,3,1150,1,1,0,0,2013,5,15,2,11549.776600288451
76491,545,6,705,1,0,0,0,2013,9,21,5,6006.0386902373
76513,6,1,476,1,0,0,1,2015,2,9,0,4020.426848918313
76532,999,6,418,1,0,0,0,2015,3,21,5,4298.218517094104
76537,209,4,582,1,0,0,0,2013,11,14,3,5325.172797294507
76542,897,1,287,1,0,0,0,2014,7,7,0,2893.495716187823
76553,1013,7,0,0,0,0,0,2014,4,6,6,0.0
76575,950,2,668,1,1,0,0,2015,3,17,1,7254.2404313482775
76587,669,5,423,1,0,0,1,2013,4,5,4,4199.033434316342
76596,972,2,453,1,1,0,0,2015,4,28,1,4653.035313278791
76603,826,3,656,1,0,0,1,2013,8,7,2,5714.877006526494
76620,899,5,478,1,0,0,0,2015,4,24,4,4548.66732398753
76632,832,2,538,1,0,0,0,2015,5,26,1,5535.120803483933
76645,908,6,179,1,0,0,1,2013,10,19,5,1735.14
76664,404,1,805,1,1,0,0,2013,11,18,0,9057.007286676986
76671,10,6,465,1,0,0,0,2013,4,27,5,4635.158070689615
76690,698,4,2041,1,1,0,1,2014,7,17,3,17272.96152532538
76714,588,4,548,1,0,0,1,2013,6,27,3,5056.99992728259
76718,341,7,0,0,0,0,0,2013,9,8,6,0.0
76721,552,1,972,1,1,0,0,2015,2,16,0,10567.403948038136
76739,362,3,1287,1,1,0,1,2014,10,22,2,11655.95165206482
76751,845,6,329,1,0,0,0,2013,3,16,5,3460.166776045529
76756,1090,1,1107,1,1,0,0,2015,3,16,0,11081.729115032322
76761,245,7,0,0,0,0,0,2014,10,5,6,0.0
76772,692,3,716,1,0,0,0,2014,12,10,2,6183.915143183736
76773,73,5,489,1,0,0,0,2014,11,21,4,4606.934959920966
76781,39,5,533,1,0,0,1,2014,8,15,4,4001.1158037188457
76792,736,1,483,1,0,0,1,2013,2,11,0,4474.759193350406
76806,54,6,966,1,0,0,0,2014,11,15,5,8736.842648065134
76815,511,4,840,1,1,0,0,2014,3,6,3,8344.023881535913
76837,783,3,653,1,1,0,0,2014,11,5,2,7339.742097855471
76841,558,2,503,1,1,0,0,2014,9,30,1,4619.213546077786
76845,642,6,482,1,0,0,0,2015,1,17,5,4634.392426218654
76855,816,5,857,1,1,0,0,2014,6,6,4,8796.628153353384
76860,750,1,539,1,1,0,0,2013,12,2,0,6966.982369754425
76863,982,7,0,0,0,0,0,2014,3,9,6,0.0
76871,307,1,355,1,1,0,0,2014,3,3,0,3820.259583333334
76889,769,3,3278,1,1,0,1,2014,7,16,2,11735.574876727072
76890,1027,2,1477,1,0,0,1,2013,9,3,1,10600.516133017165
76891,4,6,1509,1,0,0,0,2014,11,22,5,10500.769293186524
76893,650,1,802,1,1,0,0,2014,1,20,0,8931.003480265817
76901,847,5,934,1,1,0,0,2015,3,20,4,9255.83909555063
76909,644,4,884,1,1,0,0,2015,7,16,3,8683.451806946867
76917,73,6,276,1,0,0,0,2013,2,2,5,2591.8020004492355
76930,800,3,617,1,1,0,0,2014,3,5,2,6976.943413532793
76932,241,6,703,1,0,0,0,2014,3,22,5,6147.585215730394
76938,972,6,234,1,0,0,0,2013,11,30,5,2099.967983627896
76943,265,3,536,1,1,0,0,2015,1,14,2,6031.351951155035
76944,486,1,663,1,1,0,1,2013,8,26,0,7453.535183046629
76950,404,3,657,1,1,0,0,2014,3,19,2,6834.036537553396
76955,615,3,1418,1,1,0,0,2014,12,3,2,12583.946656472308
76976,559,6,328,1,0,0,0,2015,1,17,5,2742.8025155370665
76987,48,1,478,1,0,0,0,2013,12,9,0,4775.494431306235
76989,282,7,0,0,0,0,0,2015,3,29,6,0.0
76995,583,1,669,1,1,0,1,2013,8,12,0,7692.456547057849
77042,559,6,330,1,0,0,0,2013,7,6,5,2733.148629830394
77049,1089,4,970,1,0,0,0,2013,2,28,3,9192.493838383838
77060,962,3,940,1,1,0,0,2014,12,3,2,9627.061319241211
77065,521,3,421,1,1,0,0,2014,3,5,2,5374.068019088794
77067,451,2,380,1,0,0,0,2015,2,10,1,4103.295168241227
77071,551,1,0,0,0,b,1,2014,4,21,0,0.0
77094,264,3,837,1,0,0,0,2013,8,7,2,6624.020801310004
77105,62,5,695,1,0,0,1,2015,4,10,4,6101.785485703183
77119,702,1,292,1,0,0,0,2015,3,23,0,3510.4502916168417
77137,1114,6,3333,1,0,0,0,2013,7,27,5,20560.379272727274
77140,187,5,875,1,1,0,0,2015,6,5,4,8725.428825616023
77144,533,5,992,1,1,0,0,2014,2,7,4,10038.97782378841
77147,468,3,526,1,0,0,1,2014,7,23,2,4766.632931480385
77161,506,2,893,1,1,0,0,2013,9,10,1,9230.69525285049
77168,292,7,0,0,0,0,0,2014,6,22,6,0.0
77171,996,2,795,1,1,0,0,2013,6,4,1,7961.371976184555
77186,737,2,852,1,0,0,1,2015,5,26,1,6692.864516065707
77187,1042,3,548,1,0,0,1,2013,1,2,2,4552.035795761816
77191,448,4,711,1,1,0,0,2014,1,23,3,7654.044690989885
77192,332,6,177,1,0,0,0,2013,4,27,5,1536.372538156288
77198,781,2,656,1,0,0,1,2013,8,20,1,5399.111894239883
77221,260,7,0,0,0,0,0,2014,10,26,6,0.0
77236,343,5,595,1,0,0,1,2015,7,24,4,5537.175349890453
77249,1103,7,0,0,0,0,0,2014,12,7,6,0.0
77250,295,5,500,1,1,0,0,2013,2,22,4,5572.325547932821
77253,950,6,390,1,0,0,0,2015,1,17,5,3747.313923795637
77269,486,1,442,1,0,0,1,2013,10,28,0,4454.314373657695
77273,557,1,0,0,0,b,1,2014,4,21,0,0.0
77300,421,7,0,0,0,0,0,2013,10,6,6,0.0
77304,670,4,657,1,0,0,0,2013,7,11,3,5778.589773337461
77321,836,3,784,1,1,0,1,2014,2,19,2,7596.602963662861
77351,83,5,449,1,0,0,0,2014,10,31,4,4412.591123276435
77356,639,2,539,1,1,0,0,2015,3,3,1,6048.46834650087
77359,390,2,1208,1,1,0,0,2015,3,17,1,12253.228329081978
77365,480,4,563,1,0,0,0,2014,5,15,3,4770.479619093128
77371,447,7,0,0,0,0,0,2013,10,13,6,0.0
77374,436,2,647,1,0,0,0,2014,6,10,1,5324.886331896051
77385,361,6,707,1,0,0,0,2014,3,15,5,6403.450512508579
77392,593,6,1686,1,0,0,0,2013,12,21,5,12625.915635220663
77395,184,4,539,1,0,0,0,2013,3,14,3,4997.16977751201
77404,972,4,374,1,1,0,0,2014,11,13,3,3622.8986969798816
77413,1079,4,783,1,1,0,0,2013,3,21,3,8529.454915919778
77431,1028,3,538,1,1,0,0,2013,10,9,2,5965.450760100034
77432,376,7,0,0,0,0,0,2014,5,25,6,0.0
77472,790,1,630,1,0,0,0,2014,2,24,0,5596.152545123382
77479,419,7,0,0,0,0,0,2015,7,26,6,0.0
77504,674,6,662,1,0,0,0,2013,4,27,5,5867.425328655696
77522,730,3,999,1,1,0,0,2015,4,29,2,9718.75932228005
77524,382,7,0,0,0,0,0,2013,11,17,6,0.0
77525,264,7,0,0,0,0,0,2013,3,3,6,0.0
77527,1063,5,555,1,0,0,0,2014,11,21,4,4714.781664300004
77550,246,1,861,1,0,0,1,2013,7,8,0,7069.349011658471
77553,1037,1,1144,1,1,0,0,2013,3,4,0,11123.764755157612
77556,683,2,862,1,0,0,0,2013,1,29,1,7113.67925254856
77564,789,1,536,1,0,0,0,2014,2,24,0,3919.4669267728755
77568,43,7,0,0,0,0,0,2013,6,30,6,0.0
77571,27,3,1119,1,1,0,0,2014,9,17,2,11058.32696306017
77607,245,1,1299,1,1,0,0,2013,11,18,0,12390.83320768622
77609,703,6,233,1,0,0,0,2013,10,26,5,2168.2354138258584
77622,495,1,0,0,0,b,1,2014,4,21,0,0.0
77624,722,5,0,0,1,a,0,2014,10,3,4,0.0
77630,610,5,575,1,0,0,0,2013,11,29,4,5526.196480291978
77648,124,5,0,0,1,b,1,2015,4,3,4,0.0
77651,710,3,271,1,0,0,0,2015,3,11,2,2812.8155170342857
77669,34,5,982,1,1,0,0,2015,5,22,4,10421.799348582817
77675,657,7,0,0,0,0,0,2013,7,28,6,0.0
77687,511,6,798,1,0,0,0,2014,2,8,5,6358.991996672384
77714,441,2,697,1,1,0,0,2013,12,3,1,7431.271142679222
77720,237,7,0,0,0,0,0,2015,2,1,6,0.0
77722,326,5,518,1,1,0,0,2015,7,17,4,5649.048454051659
77733,851,3,379,1,0,0,0,2013,1,30,2,3906.9896924832515
77737,615,3,1193,1,1,0,0,2015,3,4,2,10853.38694450683
77738,753,1,869,1,1,0,1,2014,7,14,0,9610.267569964451
77739,488,1,469,1,1,0,0,2014,3,31,0,5295.33785810201
77742,283,3,805,1,1,0,0,2015,4,29,2,8170.475395187249
77746,666,3,564,1,0,0,1,2013,4,3,2,5155.40058616688
77747,485,5,589,1,1,0,0,2013,12,20,4,6857.950584039621
77764,922,5,793,1,1,0,1,2014,8,1,4,7955.712280163172
77806,1040,7,0,0,0,0,0,2014,11,9,6,0.0
77810,395,4,542,1,1,0,0,2014,6,5,3,5934.418663826113
77844,330,6,582,1,0,0,0,2014,11,29,5,5808.827138114854
77845,577,5,730,1,1,0,0,2014,12,5,4,7671.537410841603
77846,940,7,0,0,0,0,0,2014,2,16,6,0.0
77856,583,7,0,0,0,0,0,2014,10,12,6,0.0
77858,29,1,0,0,0,b,1,2014,4,21,0,0.0
77860,196,2,725,1,1,0,0,2013,4,9,1,7291.128530220878
77865,90,2,1182,1,1,0,0,2014,6,17,1,11205.876898470076
77870,303,1,0,0,1,0,1,2014,7,28,0,0.0
77888,377,3,823,1,0,0,0,2014,4,9,2,6538.483270596438
77898,168,6,435,1,0,0,0,2014,8,23,5,4329.227146156485
77899,1079,4,618,1,0,0,0,2013,10,31,3,6013.098118235774
77913,166,3,790,1,0,0,0,2015,5,13,2,6032.058122521207
77924,924,6,333,1,0,0,0,2014,5,31,5,3048.40280683179
77944,524,6,775,1,0,0,0,2013,5,11,5,6623.81890995646
77946,704,3,1016,1,0,0,0,2014,3,12,2,8765.42115623767
77947,787,2,1095,1,0,0,0,2013,5,7,1,8694.665692846918
77948,365,6,655,1,0,0,0,2014,3,1,5,5836.748852242521
77960,1111,1,675,1,1,0,1,2013,10,21,0,7811.051578784755
77968,752,6,263,1,0,0,0,2015,7,18,5,2793.279091602309
77978,28,4,536,1,0,0,0,2014,6,26,3,4634.868463403367
77987,467,5,1871,1,1,0,0,2015,6,5,4,15744.248035222725
77988,437,6,808,1,0,0,0,2014,7,26,5,6575.858524240035
77999,478,1,614,1,0,0,0,2013,4,15,0,5383.586975830094
78002,439,6,717,1,0,0,0,2015,1,24,5,6093.201825734376
78014,1080,7,0,0,0,0,0,2013,12,29,6,0.0
78018,1009,7,0,0,0,0,0,2013,11,17,6,0.0
78022,183,5,524,1,1,0,0,2013,1,25,4,6010.222693934946
78026,274,2,788,1,0,0,0,2013,8,20,1,5805.6062394736755
78030,441,6,743,1,0,0,0,2014,9,27,5,6824.885909047069
78041,12,5,868,1,0,0,0,2013,8,9,4,7277.641051263182
78043,560,1,1774,1,1,0,1,2014,10,20,0,15078.1310866761
78045,411,7,0,0,0,0,0,2015,3,1,6,0.0
78053,206,2,878,1,1,0,1,2014,8,5,1,8815.817167082887
78070,154,5,728,1,0,0,0,2015,3,13,4,7227.410870975381
78071,118,6,678,1,0,0,0,2014,2,8,5,6309.639636752831
78081,407,3,0,0,0,c,1,2013,12,25,2,0.0
78092,181,5,614,1,0,0,0,2013,3,15,4,5296.045927155647
78098,101,2,725,1,0,0,0,2014,4,8,1,6128.113310598455
78118,575,7,0,0,0,0,0,2014,6,15,6,0.0
78123,53,6,348,1,0,0,0,2015,3,14,5,3674.3990384151457
78125,581,4,622,1,1,0,1,2013,3,21,3,6866.381375839284
78153,387,2,1299,1,1,0,0,2014,9,2,1,12263.449147665147
78159,79,7,0,0,0,0,0,2015,6,21,6,0.0
78171,272,6,357,1,0,0,0,2013,8,17,5,3527.7893742586866
78197,1102,4,814,1,1,0,0,2014,1,9,3,8329.51342194208
78198,397,7,0,0,0,0,0,2014,5,11,6,0.0
78214,682,7,1268,1,0,0,0,2014,10,19,6,7605.7641142370085
78216,721,3,592,1,0,0,1,2013,7,24,2,5502.441030973699
78236,411,4,651,1,0,0,0,2015,5,28,3,6516.561270372805
78249,468,4,568,1,0,0,1,2013,7,11,3,5109.260230925281
78252,170,6,458,1,0,0,0,2014,3,29,5,4468.631946747006
78294,401,5,618,1,0,0,0,2014,3,28,4,5661.524388308852
78296,715,3,646,1,0,0,1,2014,7,23,2,5834.268718467163
78309,999,2,780,1,1,0,1,2015,7,14,1,8147.213350990992
78312,134,1,598,1,1,0,1,2014,8,18,0,6779.8399027541045
78313,740,5,743,1,1,0,0,2013,12,20,4,9209.804270351096
78317,853,7,0,0,0,0,0,2014,7,27,6,0.0
78328,270,2,1279,1,1,0,0,2014,11,11,1,11786.276394107845
78330,921,2,1070,1,1,0,1,2015,7,14,1,10305.900182946625
78338,333,6,1253,1,0,0,0,2014,12,20,5,9062.741265511575
78339,312,5,576,1,0,0,0,2013,6,28,4,5300.816626057163
78356,1028,4,815,1,1,0,0,2015,4,30,3,8366.672400541316
78368,680,3,699,1,0,0,0,2014,10,29,2,5766.824409787785
78369,62,3,743,1,1,0,0,2015,1,7,2,7764.341875950885
78381,1110,2,767,1,1,0,1,2014,4,15,1,7871.778581342746
78391,310,6,700,1,0,0,0,2014,10,4,5,6578.736681744518
78403,30,4,908,1,0,0,0,2013,2,28,3,7117.245385624296
78406,618,6,559,1,0,0,0,2013,6,29,5,5419.780972906177
78411,589,6,154,1,0,0,0,2013,3,23,5,1242.1506646825396
78423,802,5,510,1,1,0,0,2013,12,6,4,6373.142604062485
78428,1073,4,946,1,1,0,0,2014,11,13,3,9397.989895330315
78452,628,5,779,1,0,0,0,2015,2,13,4,6456.2906356499
78454,523,2,1670,1,1,0,0,2015,6,2,1,14190.15101686496
78494,1097,6,2014,1,0,0,0,2014,12,20,5,7415.59527616959
78521,817,4,3128,1,0,0,0,2014,5,15,3,21044.36875
78529,331,2,939,1,1,0,1,2015,1,6,1,9515.826978119007
78531,277,5,527,1,0,0,0,2013,7,26,4,5068.480629395732
78535,90,4,924,1,1,0,0,2015,1,15,3,10006.185451142936
78537,997,6,370,1,0,0,0,2015,5,23,5,3822.8407414495246
78547,690,3,603,1,0,0,0,2013,7,10,2,5538.263835884956
78559,1112,5,725,1,0,0,0,2014,1,17,4,7698.806918645362
78567,821,2,998,1,1,0,0,2013,11,19,1,9949.168512122193
78572,425,2,552,1,1,0,0,2014,5,20,1,5795.990215429825
78580,493,7,0,0,0,0,0,2014,4,13,6,0.0
78584,199,1,0,0,0,b,1,2014,4,21,0,0.0
78595,22,2,571,1,1,0,0,2013,11,5,1,6374.9754810376735
78603,150,5,1213,1,1,0,0,2013,12,20,4,11349.886600895034
78622,294,6,594,1,0,0,0,2015,5,2,5,5538.916880877777
78632,235,1,684,1,1,0,0,2014,4,28,0,8637.27971755223
78638,885,7,0,0,0,0,0,2013,5,12,6,0.0
78639,302,4,262,1,1,0,0,2013,9,26,3,3034.590327432712
78652,552,6,584,1,0,0,1,2014,4,19,5,6002.320468323464
78660,236,7,0,0,0,0,0,2014,5,25,6,0.0
78664,131,6,469,1,0,0,0,2015,5,16,5,4630.735980950977
78677,332,1,651,1,1,0,0,2013,4,29,0,6705.915493388689
78691,254,1,223,1,0,0,0,2013,10,28,0,2222.6951544180524
78714,951,2,825,1,1,0,0,2014,5,6,1,8685.570259028185
78726,493,3,781,1,0,0,1,2014,12,24,2,6328.075934160439
78732,394,7,0,0,0,0,0,2015,5,3,6,0.0
78757,151,5,713,1,1,0,0,2015,1,16,4,7643.639764525222
78767,35,6,596,1,0,0,0,2013,3,23,5,6495.957291859475
78770,242,7,0,0,0,0,0,2014,6,22,6,0.0
78777,284,4,499,1,1,0,0,2014,1,9,3,5808.675986554955
78778,761,4,1097,1,1,0,0,2013,5,16,3,10410.746574184548
78783,510,6,510,1,0,0,0,2013,4,27,5,4818.349546010199
78786,187,7,0,0,0,0,0,2015,2,8,6,0.0
78791,817,5,2732,1,1,0,0,2015,3,6,4,21384.72254626623
78820,975,1,855,1,1,0,0,2013,7,1,0,9296.05124487757
78826,1096,1,715,1,1,0,0,2013,5,13,0,7265.339148011885
78841,772,4,559,1,1,0,0,2014,7,3,3,6043.03370850167
78847,841,5,417,1,0,0,0,2013,1,18,4,2993.2940769305023
78851,361,7,0,0,0,0,0,2014,9,21,6,0.0
78853,729,6,866,1,0,0,0,2014,6,21,5,7133.13948862188
78863,777,7,0,0,0,0,0,2014,2,16,6,0.0
78875,501,5,635,1,1,0,0,2014,5,9,4,6986.370060295745
78896,393,7,0,0,0,0,0,2013,12,22,6,0.0
78903,811,5,629,1,1,0,0,2014,11,14,4,5783.487274561992
78918,595,2,1498,1,0,0,0,2015,6,23,1,10993.39303003694
78927,681,7,0,0,0,0,0,2013,6,30,6,0.0
78938,879,7,0,0,0,0,0,2013,6,9,6,0.0
78951,20,6,541,1,0,0,0,2014,5,10,5,5042.146150868941
78957,249,1,651,1,1,0,0,2014,3,31,0,7422.076429517261
78960,786,1,524,1,1,0,1,2015,7,27,0,5197.019744028574
78965,465,3,427,1,0,0,1,2014,4,23,2,4443.877444095052
78967,196,1,942,1,1,0,0,2014,4,14,0,8839.600786564606
78971,826,6,499,1,0,0,0,2014,10,18,5,4707.780501912706
79008,160,5,633,1,1,0,1,2013,8,2,4,7460.207356372353
79010,369,3,518,1,1,0,0,2014,1,22,2,5991.084655682604
79026,155,6,611,1,0,0,0,2014,6,21,5,5989.896173661522
79033,210,5,405,1,1,0,0,2013,11,8,4,4313.872267944977
79036,176,2,645,1,0,0,0,2013,5,7,1,5113.203079715825
79038,612,5,404,1,0,0,1,2015,5,29,4,5406.33088162504
79043,1019,7,0,0,0,0,0,2013,5,12,6,0.0
79044,290,1,686,1,0,0,0,2015,4,20,0,5926.324449422592
79072,576,4,792,1,0,0,0,2014,4,10,3,6109.204103728896
79083,285,1,563,1,1,0,0,2015,2,2,0,6049.6420697099065
79090,795,4,410,1,0,0,0,2015,5,28,3,3688.4910915960604
79125,1017,6,608,1,0,0,0,2013,7,27,5,5660.5445686823105
79128,223,5,885,1,0,0,0,2015,5,29,4,7420.8972518083465
79132,3,6,470,1,0,0,0,2014,3,22,5,4279.1908329021035
79133,562,1,3316,1,0,a,0,2013,5,20,0,19179.532919559035
79174,58,7,0,0,0,0,0,2014,4,6,6,0.0
79184,519,4,478,1,1,0,0,2014,9,18,3,5370.67164562408
79199,130,6,501,1,0,0,0,2013,3,2,5,4781.98199918328
